time,ax,ay,az,gx,gy,gz,qw,qx,qy,qz
1743492145363.0195,0.7365846747666597,9.855836347973346,1.0266079236857593,0.5122516121152029,1.4292224169301753,0.2181628441926854,-0.0529343225061893,0.0709056481719017,0.697727382183075,0.7108749747276306
1743492145368.0195,0.7003709864173084,9.921639484226704,1.016797381354496,0.5149886093465046,1.4254565739907488,0.2221636778087978,-0.0553057603538036,0.0691253691911697,0.6982841491699219,0.7103227376937866
1743492145373.0195,0.6490194232340901,10.0081440477252,0.9977337844442576,0.5276589977067201,1.4207483714995977,0.2231252786993982,-0.0588558726012706,0.0664717629551887,0.6991677284240723,0.7094208598136902
1743492145378.0195,0.601544993745163,10.072724364185332,0.9932065893433988,0.5405886115095411,1.4182496606068309,0.2203070384100922,-0.0612003095448017,0.0646681785583496,0.6997710466384888,0.7087939977645874
1743492145383.0195,0.5154380877947434,10.164774871373176,0.9923243266161532,0.5650071355444777,1.4159496215313838,0.2097700584648688,-0.064688503742218,0.0619533285498619,0.7007381916046143,0.707770586013794
1743492145388.0195,0.452411832376197,10.218085605800152,0.9907448754049836,0.5826228808909157,1.4143618448894786,0.1987681738171016,-0.0669729560613632,0.0600921288132667,0.7013938426971436,0.7070688605308533
1743492145393.0195,0.3498048598606139,10.283477238643169,0.9946936130307614,0.6083693902034203,1.4082789186436286,0.1762227342006018,-0.0703325271606445,0.057302888482809,0.7024280428886414,0.705946683883667
1743492145398.0195,0.3039370070517994,10.302748925346137,0.983889821878448,0.623375037944499,1.4013230081924506,0.1567455391207392,-0.0724903047084808,0.0553992837667465,0.7031207084655762,0.7051903009414673
1743492145403.0195,0.2450025144589133,10.31853803063035,0.9574662175942212,0.6413980472006375,1.387048198433517,0.1212550143999607,-0.0756332948803901,0.0525195635855197,0.7041960954666138,0.7040066719055176
1743492145408.0195,0.2110880977615714,10.327744250392913,0.9427257445801048,0.6502282904270132,1.3764992841976589,0.0939043832943605,-0.0776481702923774,0.0505334436893463,0.7049049735069275,0.703222930431366
1743492145413.0195,0.1490425239434465,10.33561892929077,0.9257190801996736,0.6584057928702106,1.363696536731266,0.0487422603410122,-0.080598808825016,0.0475069619715213,0.7059818506240845,0.7020208239555359
1743492145418.0195,0.0999865517509635,10.336987879556418,0.9148235921759158,0.6610282741746388,1.3583196144903962,0.0177276959001677,-0.0824957713484764,0.0454204082489013,0.7066821455955505,0.7012336850166321
1743492145423.0195,0.0260225377862225,10.341986710757016,0.897358516503498,0.6609941857126859,1.353413006498034,-0.0274114281604542,-0.0852814987301826,0.0422535128891468,0.7077353596687317,0.7000352740287781
1743492145428.0195,-0.0139115867252112,10.353861857467887,0.8956203675992787,0.6584366189598282,1.350819087596297,-0.0548242960923727,-0.0870789363980293,0.0400936044752597,0.7084105014801025,0.6992577910423279
1743492145433.0195,-0.0726221092529362,10.363747291666268,0.8789751569423824,0.6520741273785472,1.346031922378825,-0.089710728492948,-0.0897426456212997,0.0368564203381538,0.7094146609306335,0.6980801224708557
1743492145438.0195,-0.1115597837726585,10.368096134525535,0.8638717689000069,0.6469688475688653,1.341072184322716,-0.107683670320593,-0.091471329331398,0.0346810147166252,0.7100604176521301,0.6973102688789368
1743492145443.0195,-0.1680144605148583,10.370305627268552,0.8244432832226156,0.6397398299478997,1.3318737590756369,-0.1266086589484277,-0.094050608575344,0.0314480029046535,0.7110318541526794,0.6961296200752258
1743492145448.0195,-0.2013902768234722,10.372121152257918,0.782342947987467,0.6369918471771014,1.3259411682733218,-0.1350299904341786,-0.0957405865192413,0.0292715765535831,0.7116659879684448,0.6953456401824951
1743492145453.0195,-0.2324621635712683,10.398507639402151,0.7182654664829373,0.6371875895172222,1.3210856929738892,-0.1428637453596739,-0.0983089357614517,0.0260101743042469,0.7126322984695435,0.6941260695457458
1743492145458.0195,-0.2494769747255369,10.435519565457104,0.6759083800077438,0.639860404566253,1.3222771912455908,-0.1453081111214463,-0.1000237390398979,0.023806132376194,0.7132659554481506,0.6933087706565857
1743492145463.0195,-0.2714532442120835,10.501881504637002,0.6251137200549245,0.647848889151082,1.3298905030118549,-0.1441408642604214,-0.1026608720421791,0.0205189902335405,0.7142384052276611,0.692025899887085
1743492145468.0195,-0.2820630836948752,10.552440310007333,0.5907455499744042,0.6551848992688415,1.336473171436258,-0.140446477261993,-0.1044183149933815,0.0183151066303253,0.714884877204895,0.691156804561615
1743492145473.0195,-0.2891145183100365,10.634801782351731,0.5339524533243849,0.6691856697516061,1.343763308604241,-0.1304141580209612,-0.1071040406823158,0.015058958902955,0.715890645980835,0.6897820234298706
1743492145478.0195,-0.2781128847643733,10.688246956813336,0.5029213187120855,0.6804878591017933,1.3451944913740497,-0.1216770005970621,-0.1088838279247284,0.0128942327573895,0.7165669202804565,0.6888443827629089
1743492145483.0195,-0.2604310062698088,10.778824468839169,0.4532355333166196,0.6984841701680038,1.3426204130224335,-0.1080279255033778,-0.1115922629833221,0.0097022196277976,0.7176151275634766,0.6873704791069031
1743492145488.0195,-0.2452750660562887,10.841133333235978,0.4192472293991595,0.7107879744041699,1.3390340671404783,-0.0997040990030374,-0.1133745536208152,0.0075670164078474,0.7183154821395874,0.6863735318183899
1743492145493.0195,-0.2081718815213069,10.94510457984209,0.3675139734219759,0.7272646191733538,1.333141823228678,-0.0904379795299998,-0.1160760223865509,0.0043989298865199,0.7193904519081116,0.6848220229148865
1743492145498.0195,-0.1808156908283941,11.021872177702187,0.3268073210349306,0.7356183563016871,1.3303154103637769,-0.0875466437911496,-0.1178473532199859,0.0022622649557888,0.7200928926467896,0.6837908029556274
1743492145503.0195,-0.1164653197997715,11.143466759282347,0.2620886920826509,0.7424700705752157,1.3277113714498974,-0.0888329672424147,-0.1205208823084831,-0.0009292389149777,0.7211412787437439,0.6822212338447571
1743492145508.0195,-0.0694314828183502,11.21963113055229,0.2232823568915948,0.7413272415724356,1.3262951023821934,-0.0940702982302725,-0.122249037027359,-0.0030933991074562,0.7218013405799866,0.6812084913253784
1743492145513.0195,0.0186129385248001,11.341222205001117,0.1618129755262285,0.7300552791006206,1.3234388621130833,-0.1090535421286809,-0.1248195543885231,-0.0063363946974277,0.7227530479431152,0.6797090768814087
1743492145518.0195,0.0948624136702623,11.416049190187454,0.1151369207402225,0.7150571547896214,1.320403391102611,-0.1256910834395977,-0.1264490187168121,-0.008556087501347,0.7233229875564575,0.678776741027832
1743492145523.0195,0.2479940609577111,11.50828206820488,0.0446624910404672,0.6840728068241763,1.3157022459883487,-0.1592896236205782,-0.1288533806800842,-0.0119195450097322,0.7241161465644836,0.6774270534515381
1743492145528.0195,0.3753622027043253,11.567340990895032,-0.0010732677414354,0.6591271100514585,1.3133614605482236,-0.1862354375957295,-0.1303785741329193,-0.0142325293272733,0.7245753407478333,0.6765992045402527
1743492145533.0195,0.6099297775896265,11.634834564453362,-0.0502183396358974,0.6193931460616399,1.3114013739859252,-0.2290809058451423,-0.1326398998498916,-0.0177209172397851,0.7252086997032166,0.6753976941108704
1743492145538.0195,0.7842807111170143,11.67612986691594,-0.0680154557076981,0.5934737310153618,1.310725730017372,-0.2556329714531254,-0.1340896487236023,-0.0200926791876554,0.7255706787109375,0.6746559143066406
1743492145543.0195,1.0706395192444325,11.762882267695664,-0.0766601828297134,0.5556765176387897,1.308973103703991,-0.2892490219182733,-0.1362513303756714,-0.0236372891813516,0.72605961561203,0.6735813021659851
1743492145548.0195,1.2760627231121062,11.825315050733089,-0.07900250817216,0.5303453948773102,1.3068815901418973,-0.3063046379084405,-0.1376599818468094,-0.0260195787996053,0.7263205647468567,0.6729255318641663
1743492145553.0195,1.5827094823129475,11.938247017908097,-0.0903223590878304,0.4893409698894692,1.303226534703818,-0.3260954202066599,-0.1397619247436523,-0.0295700915157794,0.726633608341217,0.672007143497467
1743492145558.0195,1.7902328733302653,12.021226914411782,-0.0971489628380164,0.4582301883512725,1.3022255856081115,-0.3365421356356865,-0.1411517411470413,-0.0319599397480487,0.7267594337463379,0.671471118927002
1743492145563.0195,2.090160553409159,12.138673728662727,-0.1042583655849564,0.4053802558613544,1.3032775342386929,-0.3499011841642829,-0.1432377398014068,-0.0355335399508476,0.726844072341919,0.6707577705383301
1743492145568.0195,2.281188298308104,12.2259732419312,-0.1110091732857283,0.3665323921452323,1.3049822236524526,-0.3574947219594531,-0.1446261703968048,-0.0379196628928184,0.7268140316009521,0.6703615188598633
1743492145573.0195,2.552739486469328,12.346203549420832,-0.12460126171601,0.3056157447134642,1.306974268147832,-0.366535088595836,-0.1466940343379974,-0.0414606966078281,0.7266697883605957,0.6698585152626038
1743492145578.0195,2.7204572290599343,12.411231609648466,-0.1413282689048443,0.2656636345408544,1.3056088654569484,-0.3711992490604599,-0.1480593234300613,-0.043810848146677,0.7265025973320007,0.6695897579193115
1743492145583.0195,2.9411881844356653,12.483955485075713,-0.187255624215398,0.2103854817032725,1.2986781218780716,-0.377579184346881,-0.150065466761589,-0.0473018176853656,0.7261829376220703,0.669252336025238
1743492145588.0195,3.067470047049224,12.507426377034186,-0.2215983310610987,0.1789681703236077,1.291342311497394,-0.3836258250228787,-0.1513721197843551,-0.0496308133006095,0.7259255647659302,0.6690685749053955
1743492145593.0195,3.208066850741208,12.500877393782138,-0.2678590556450188,0.1423826785982647,1.2779217106581031,-0.3990544826136029,-0.1532471776008606,-0.0531373210251331,0.7255091667175293,0.6688239574432373
1743492145598.0195,3.278751037034392,12.48004269554615,-0.2993760923444293,0.1270049789305235,1.266409264739854,-0.4153556583564642,-0.1544243544340133,-0.0555012263357639,0.7252234220504761,0.6686711311340332
1743492145603.0195,3.345277519126236,12.407321158206464,-0.3311640184070915,0.1175260146297397,1.2429235128767178,-0.4498624696272163,-0.1560253649950027,-0.0590686462819576,0.7248193621635437,0.6684319972991943
1743492145608.0195,3.3690158298492427,12.336499317008256,-0.3555419787405058,0.1216816361618346,1.2212722795304825,-0.479165330969899,-0.1569738984107971,-0.0614684373140335,0.7245823740959167,0.668250560760498
1743492145613.0195,3.3817645445242523,12.187642634493113,-0.3917678689843043,0.1422525332447439,1.1794903446623928,-0.5297235800522904,-0.1581876277923584,-0.065091423690319,0.7243018746376038,0.6679252982139587
1743492145618.0195,3.373391560715437,12.06603051725626,-0.4182342894969508,0.1653091499877275,1.1461458367598922,-0.5665218749934875,-0.1588605195283889,-0.0675321072340011,0.7241761088371277,0.6676595211029053
1743492145623.0195,3.334721346059441,11.847503501665592,-0.4628434292152524,0.2106708727035881,1.0921116964017568,-0.6227298205914001,-0.1596576571464538,-0.0712142288684845,0.724088728427887,0.6671813726425171
1743492145628.0195,3.294546279798448,11.681218714487551,-0.491039303869009,0.2459824413214917,1.0551307086097803,-0.6596329109214918,-0.1600647866725921,-0.073686771094799,0.7240986824035645,0.6668044924736023
1743492145633.0195,3.2141634140506383,11.419088704013824,-0.5337083789028227,0.3011826467629183,1.0011554906907627,-0.7109586164510167,-0.1604991257190704,-0.0774057209491729,0.7242022156715393,0.6661661863327026
1743492145638.0195,3.1398622063040733,11.222340974032878,-0.5542169139243662,0.3363448952674525,0.9678588531088564,-0.7408500031050933,-0.1607014834880828,-0.0798932090401649,0.7243199348449707,0.6656954884529114
1743492145643.0195,3.020921061842144,10.930662212991711,-0.5876773580428213,0.3823088918638345,0.9239796788823292,-0.7794756926072756,-0.1608813405036926,-0.0836324989795684,0.7245452404022217,0.6649471521377563
1743492145648.0195,2.934816603577137,10.725565172338484,-0.6088234237829223,0.4058101566403205,0.9000842662645115,-0.8016686794982602,-0.1609443575143814,-0.0861406996846199,0.7247096300125122,0.6644322872161865
1743492145653.0195,2.812013815250993,10.417219354134795,-0.6395953229371458,0.4292063597118029,0.8722002372820822,-0.8313782388289116,-0.1609526127576828,-0.0899228751659393,0.7249539494514465,0.663662314414978
1743492145658.0195,2.73110517206341,10.21717258260846,-0.6585842471759766,0.4355973804062614,0.8599269928194248,-0.8497418663884713,-0.1609339714050293,-0.0924684479832649,0.7250949144363403,0.6631627678871155
1743492145663.0195,2.6187714630424974,9.919290875273942,-0.6818124164197593,0.4318880630609717,0.8494905971396223,-0.8769006500270448,-0.1608536839485168,-0.0963248610496521,0.7252524495124817,0.6624608039855957
1743492145668.0195,2.557630473381281,9.718645553332566,-0.6981832671146839,0.4204750196304099,0.8468630558291228,-0.8939050667452553,-0.1607909500598907,-0.0989166945219039,0.7253058552742004,0.6620355844497681
1743492145673.0195,2.475959905910492,9.431175349897146,-0.7185156418517231,0.3921590592086833,0.8467633204462993,-0.9180421612319976,-0.160657450556755,-0.1028228551149368,0.7253028154373169,0.6614757776260376
1743492145678.0195,2.4363997566774485,9.248591169825197,-0.7331647102553397,0.3666499041283321,0.847783910355045,-0.9328974069505142,-0.1605686992406845,-0.1054377406835556,0.7252340316772461,0.6611608266830444
1743492145683.0195,2.383228869112581,8.978889847314358,-0.7599325248673557,0.3222737507528826,0.8490794716463412,-0.9518794870942174,-0.1604087650775909,-0.1093638390302658,0.7250390648841858,0.6607754826545715
1743492145688.0195,2.340493158583343,8.81883197182715,-0.766511537931487,0.2894774212712612,0.8495547793218932,-0.9622521000659126,-0.1603113114833831,-0.111976720392704,0.7248392105102539,0.6605806946754456
1743492145693.0195,2.27714384522289,8.595750946193933,-0.7759760433040559,0.2367441019475749,0.8497079776636,-0.97502395486366,-0.1601429432630539,-0.1158863231539726,0.7244361639022827,0.6603894829750061
1743492145698.0195,2.239891242279857,8.452251406797766,-0.7800392010897398,0.1989063419434062,0.8495119024283428,-0.982026670370996,-0.1600453108549118,-0.1184848397970199,0.7240855097770691,0.6603367328643799
1743492145703.0195,2.1841754925377668,8.260179851934314,-0.7858204148396849,0.1393656166888276,0.8491357309243692,-0.9916179784578892,-0.1598789989948272,-0.1223766505718231,0.7234492897987366,0.6603643894195557
1743492145708.0195,2.163139864902198,8.146114496815205,-0.7939077866401523,0.0979121744188208,0.8493051745487255,-0.9970055533431196,-0.1597929149866104,-0.1249575316905975,0.7229447960853577,0.660454273223877
1743492145713.0195,2.13573557901755,7.9864529271692035,-0.8022680570978671,0.0372521558475954,0.8495386671972982,-1.0004843740960627,-0.1596678793430328,-0.1287906020879745,0.7220991849899292,0.660673201084137
1743492145718.0195,2.1176025409556924,7.893166740706563,-0.8033565099216997,-0.0006507588867832,0.8495800127732217,-0.9968784539800956,-0.1596383303403854,-0.1312963366508484,0.7214791178703308,0.6608647108078003
1743492145723.0195,2.090464066400379,7.774400660550594,-0.7998766319166869,-0.0521171012981447,0.8505753692306388,-0.9810395031339312,-0.1596406400203704,-0.1349916756153106,0.7204850316047668,0.6612040400505066
1743492145728.0195,2.0620492882989345,7.708850622275471,-0.7948745127804577,-0.0815475072510962,0.8520866465702315,-0.961388969556618,-0.1597308814525604,-0.1373869180679321,0.7197867035865784,0.6614494919776917
