time,x,y,z,qx,qy,qz,qw,vx,vy,vz
1743492145026.1152,-6.543493270874023,-0.6938720941543579,-1.313765525817871,0.1253169240748057,-0.6629556409193452,0.024676465293325407,0.7376832374225926,0.3797087669372558,0.0454337038099765,-0.010132840834558
1743492145043.1155,-6.537801265716553,-0.6932581067085266,-1.313707947731018,0.13019641716111063,-0.6641805456105904,0.01969575704833031,0.7358839398608463,0.3844223618507385,0.040943294763565,-0.0006339176907204
1743492145060.1162,-6.530613899230957,-0.692493200302124,-1.3137340545654297,0.13421076991712919,-0.6657296926787644,0.012367613736731793,0.7339199463528351,0.3970316350460052,0.0376549996435642,0.0043696868233382
1743492145076.116,-6.523828506469727,-0.6920201778411865,-1.313880443572998,0.13808296421758381,-0.6671842341814846,0.005847568792453703,0.7319590825939446,0.4173924922943115,0.0385611280798912,0.0014825466787442
1743492145093.1177,-6.516641139984131,-0.6914075016975403,-1.3139017820358276,0.14302966415225574,-0.668396746726493,-0.0007825389286840049,0.7299230725019991,0.4395157694816589,0.04291957244277,-0.0055486932396888
1743492145110.271,-6.509027004241943,-0.6907057166099548,-1.3142720460891724,0.1492894348630666,-0.6694996764357296,-0.007416097070885198,0.7276179281703788,0.4625716209411621,0.0469904541969299,-0.0172378811985254
1743492145126.2705,-6.500823020935059,-0.6897936463356018,-1.3146969079971311,0.1563100320263612,-0.6706890673289609,-0.014122055177497404,0.7249440781266443,0.4912545084953308,0.0514431707561016,-0.0272373799234628
1743492145143.2808,-6.492403507232666,-0.6890642642974854,-1.3152179718017578,0.16336082024813073,-0.6722982325888031,-0.02131178554289571,0.7217161053092852,0.5258932113647461,0.0509850606322288,-0.0395941957831382
1743492145160.2708,-6.4829864501953125,-0.6881531476974487,-1.3160113096237185,0.171290905582213,-0.6742005170786259,-0.028507991465937393,0.7178442608660439,0.5580580830574036,0.053513903170824,-0.0518094450235366
1743492145176.2705,-6.473364353179932,-0.6869774460792542,-1.31684410572052,0.1800183029051634,-0.6759141755082099,-0.0354548751908618,0.7137761482365479,0.5870505571365356,0.058695238083601,-0.0627159550786018
1743492145194.377,-6.463072299957275,-0.6859418749809265,-1.3180652856826782,0.1899278702409301,-0.6774527914515112,-0.0423610899728133,0.7093593289135026,0.6153908371925354,0.0618868507444858,-0.072868563234806
1743492145210.377,-6.452334880828857,-0.6848644614219666,-1.3192144632339478,0.2003507331568608,-0.6790226739843941,-0.04959867895825971,0.7045053321190601,0.6464909911155701,0.0615675784647464,-0.0797939375042915
1743492145226.377,-6.441768169403076,-0.6838803291320801,-1.3206201791763306,0.209889777615839,-0.68077311777557,-0.056790892834018496,0.6994776893208379,0.6633347272872925,0.0606247633695602,-0.0843154266476631
1743492145243.3774,-6.430419921875,-0.6827720403671265,-1.322062611579895,0.2193477479433228,-0.6828618066357995,-0.0646585140617238,0.6938339823542908,0.6827579140663147,0.060231540352106,-0.0903197452425956
1743492145260.3772,-6.418678283691406,-0.6816611886024475,-1.3237369060516355,0.22825023336212844,-0.684801226669706,-0.07279207066661642,0.6882226568268922,0.7023311257362366,0.0614591576159,-0.1015798449516296
1743492145276.3767,-6.406655788421631,-0.6805716156959534,-1.3255994319915771,-0.2370188562580296,0.6860323512828809,0.08105795561920762,-0.6830895128767913,0.7161020040512085,0.0654378086328506,-0.1114233061671257
1743492145294.38,-6.394428730010986,-0.6794659495353699,-1.3275103569030762,-0.2461684614153457,0.6866965415127149,0.08884465252753232,-0.6782002478590964,0.7330692410469055,0.0696236714720726,-0.117667943239212
1743492145310.4626,-6.379547119140625,-0.6781304478645325,-1.3296278715133667,-0.2567225533274626,0.6874971921451856,0.09777103911123422,-0.6722216638257231,0.7657231092453003,0.0765586718916893,-0.1150584816932678
1743492145326.4707,-6.368623733520508,-0.6772416830062866,-1.3314698934555054,-0.2639069482611848,0.6881388796289006,0.10421712015003022,-0.6677999677075344,0.7794807553291321,0.0778343006968498,-0.1158279255032539
1743492145343.463,-6.355217933654785,-0.6757393479347229,-1.3331907987594604,-0.27186254372790947,0.6891689072682876,0.11240746497018192,-0.6621944853224031,0.8115827441215515,0.0891184657812118,-0.1076347008347511
1743492145359.463,-6.340746879577637,-0.6739296317100525,-1.335004210472107,-0.27930219991810473,0.6900604637060376,0.1215625615200694,-0.6565282790462225,0.8372109532356262,0.102087527513504,-0.1022327244281768
1743492145376.4626,-6.326579570770264,-0.6720883846282959,-1.336563229560852,-0.2856995113292561,0.6906519882529024,0.1307426251612052,-0.651369316374738,0.8658605217933655,0.1160335764288902,-0.0967889204621315
1743492145393.4795,-6.311608791351318,-0.6699655055999756,-1.3380736112594604,-0.2918704919090701,0.6911618391253493,0.13996066326379458,-0.646156282046674,0.8981208801269531,0.1315016597509384,-0.0911689922213554
1743492145409.984,-6.296142578125,-0.6674655079841614,-1.3394546508789062,-0.2979924777840221,0.6916751402454954,0.14945730495953993,-0.6406625457639492,0.9312433004379272,0.1506311148405075,-0.0844627693295478
1743492145426.9849,-6.279909133911133,-0.664677083492279,-1.3408323526382446,-0.30437826813317964,0.6923714626379708,0.15871389879363282,-0.634653863095883,0.9651897549629213,0.1691266894340515,-0.0765831694006919
1743492145442.984,-6.263523578643799,-0.6616041660308838,-1.341660976409912,-0.3105470935856256,0.6932602624311174,0.16785996949966142,-0.6283102273869428,1.001804232597351,0.1901517957448959,-0.0568681620061397
1743492145459.984,-6.246589183807373,-0.6584060788154602,-1.3424041271209717,-0.3165070450122598,0.693644713912387,0.17723505712827356,-0.6223086339138706,1.0256487131118774,0.2035774737596511,-0.0391836166381835
1743492145476.9844,-6.229170322418213,-0.6547226905822754,-1.3427926301956177,-0.3219307482333551,0.6931930433823545,0.18692805888181305,-0.6171725032362497,1.0458452701568604,0.2174044251441955,-0.0159087926149368
1743492145493.007,-6.211155891418457,-0.6509354710578918,-1.3424670696258545,-0.3271887631723296,0.6921365555572074,0.19687633216175346,-0.6124820091641066,1.061904788017273,0.2228383868932724,0.0148669714108109
1743492145509.5125,-6.1935625076293945,-0.6471908688545227,-1.3416465520858765,-0.33250507220905606,0.6899535565207375,0.206375194294447,-0.6089447807310325,1.0656681060791016,0.2190961241722107,0.0591215901076793
1743492145526.5051,-6.175748348236084,-0.6436297297477722,-1.3401191234588623,-0.3379292464490102,0.6869883319647293,0.215492542357054,-0.6061466986854059,1.0621037483215332,0.2065343558788299,0.1024587228894233
1743492145543.5037,-6.15817403793335,-0.6404969692230225,-1.3376973867416382,-0.3427108998147177,0.6834812461225962,0.2246142123086503,-0.6041118116506697,1.0494240522384644,0.1838964521884918,0.1510645896196365
1743492145559.504,-6.140838146209717,-0.6378575563430786,-1.3346742391586304,-0.3458733023871876,0.6805042699968954,0.23414940168604906,-0.6020462232269537,1.0359981060028076,0.1559759974479675,0.1957201510667801
1743492145576.5037,-6.123637676239014,-0.6353858709335327,-1.3308929204940796,-0.3471586631042672,0.6782806711995666,0.24414652684834484,-0.5998405347562079,1.020849347114563,0.1325669139623642,0.2331191003322601
1743492145593.5063,-6.106727123260498,-0.6336830258369446,-1.3266220092773438,-0.347094256999963,0.676510136272907,0.2545123561890824,-0.5975642834245851,0.9969816207885742,0.1056381464004516,0.2607703804969787
1743492145610.0117,-6.090358257293701,-0.632238507270813,-1.3224000930786133,-0.3468113166224972,0.6743901830997897,0.2649672242225995,-0.5955771668633485,0.9814334511756896,0.092602364718914,0.2636900544166565
1743492145627.0117,-6.07435941696167,-0.6309141516685486,-1.3179690837860107,-0.3464434784277342,0.6715019677056869,0.275408720453261,-0.5943164647900816,0.9614564180374146,0.0804422870278358,0.260426253080368
1743492145643.0134,-6.058753967285156,-0.6297632455825806,-1.3139575719833374,-0.3460828289026145,0.6676395374604763,0.28562451406937817,-0.5940561930667474,0.9374555945396424,0.0703588053584098,0.2420376390218734
1743492145660.0117,-6.043513774871826,-0.6286817789077759,-1.310095191001892,-0.3462499519083137,0.662688626304903,0.2955168141698095,-0.5946634072418928,0.9074302315711976,0.0589106380939483,0.210246205329895
1743492145677.0117,-6.029047012329102,-0.6281245946884155,-1.3068069219589231,-0.3470689893655067,0.6575181794729524,0.3042932182388488,-0.5954986126073045,0.8851158022880554,0.0478319004178047,0.1807144880294799
1743492145693.0144,-6.014737129211426,-0.6276876926422119,-1.3041622638702393,-0.3488978842594351,0.6525762982343092,0.31214870188176413,-0.5957999909832369,0.8660447597503662,0.0378896854817867,0.1471225768327713
1743492145709.521,-5.998796463012695,-0.6270542740821838,-1.301794171333313,-0.3524948349303197,0.6475018004566357,0.31959263026021,-0.5952725093906339,0.8516388535499573,0.0335826613008976,0.1140564382076263
1743492145726.529,-5.986720085144043,-0.6266022324562073,-1.300589084625244,-0.3567717985920211,0.6443715946791726,0.3245233516005675,-0.59345069379517,0.8348196744918823,0.0282831359654665,0.0716539844870567
1743492145743.521,-5.972951889038086,-0.6262712478637695,-1.2998286485671997,-0.36199964352832514,0.641324723491966,0.33004649023042415,-0.5905321087035805,0.8145217299461365,0.0230239890515804,0.0262874122709035
1743492145759.521,-5.959483623504639,-0.6258769035339355,-1.2997658252716064,-0.3678737158483922,0.6383737711585382,0.33510960215909114,-0.5872388032355307,0.7991048097610474,0.0237981397658586,-0.0016158552607521
1743492145776.5212,-5.946535587310791,-0.6254974007606506,-1.3002798557281494,-0.37437334588018784,0.6348387234603832,0.3394183940394879,-0.5844822896181878,0.7707701921463013,0.0279327686876058,-0.045234452933073
1743492145793.5244,-5.934041500091553,-0.6248050332069397,-1.3014445304870603,-0.3811685915038384,0.6313311877174709,0.3433098875781748,-0.5816096262591332,0.7531499266624451,0.0343233905732631,-0.0710191950201988
1743492145810.0286,-5.92095947265625,-0.624200165271759,-1.3033075332641602,-0.3886977114100954,0.6277199054235981,0.3470938044042651,-0.5782799498717872,0.7271932363510132,0.0417805425822734,-0.1098759695887565
1743492145827.0305,-5.909979820251465,-0.6235843896865845,-1.305588722229004,-0.395647216722764,0.6248418148967023,0.3496730206942565,-0.575121521814894,0.7090966701507568,0.0530441105365753,-0.1411340087652206
1743492145843.0286,-5.897893905639648,-0.6223270893096924,-1.3084266185760498,-0.404575787256856,0.6218914749104253,0.35180292178555533,-0.5707925455210303,0.6896328330039978,0.0713036730885505,-0.1658976674079895
1743492145860.0288,-5.887088775634766,-0.6207190752029419,-1.3114547729492188,-0.413954191344937,0.6196829359425857,0.3524712494069887,-0.5660379887525331,0.6711833477020264,0.0938748121261596,-0.1853511184453964
1743492145877.0288,-5.876110076904297,-0.6187462210655212,-1.3147351741790771,-0.42469137515427363,0.6177482527101626,0.3520296598962786,-0.5604457607087626,0.6506725549697876,0.1165783256292343,-0.1950650364160537
1743492145893.0308,-5.865111351013184,-0.6161999106407166,-1.3182202577590942,-0.43617033887739753,0.615983683040804,0.35088742513639687,-0.554254050587104,0.6254105567932129,0.1404486298561096,-0.195204496383667
1743492145910.5356,-5.8561625480651855,-0.6137576103210449,-1.3211376667022705,-0.44552065864579554,0.615135596021087,0.34927115530747255,-0.548752404366288,0.5942381024360657,0.1626106053590774,-0.185950681567192
1743492145926.5437,-5.8468828201293945,-0.6106114983558655,-1.3240597248077393,-0.4537139453763576,0.6145965667347452,0.3477972992465571,-0.5435547392541842,0.5648056864738464,0.188687577843666,-0.1703125834465026
1743492145943.5369,-5.837869644165039,-0.6067256927490234,-1.326807141304016,-0.45967300795560506,0.6142021629124836,0.3466608601174563,-0.5397061023309803,0.5411484837532043,0.2242969125509262,-0.1545815169811248
1743492145959.5354,-5.828578948974609,-0.6022728085517883,-1.3291367292404177,-0.46413833786900954,0.6135417231919893,0.3450703393047628,-0.5376510189285365,0.5234478116035461,0.2674127221107483,-0.130794271826744
1743492145976.544,-5.820441722869873,-0.5974376201629639,-1.3309853076934814,-0.46703211015345125,0.6127166254103886,0.3434820722943706,-0.5371027937403462,0.5116013288497925,0.3035974502563476,-0.1131482794880867
1743492145993.5383,-5.812075614929199,-0.5919355154037476,-1.3327261209487915,-0.46854852907210487,0.6119415268404261,0.34216101186840164,-0.5375087772211412,0.5071223974227905,0.3378231525421142,-0.0990514904260635
1743492146010.0437,-5.803387641906738,-0.5854092240333557,-1.334319829940796,-0.46842390703950826,0.6116290445719446,0.3406971251917212,-0.5389011264007054,0.5134995579719543,0.3832010924816131,-0.0871026366949081
1743492146027.0437,-5.793416500091553,-0.5777276158332825,-1.3358150720596311,-0.46734770222001193,0.6116594921989131,0.3390161894715575,-0.5408574804038749,0.5291615128517151,0.4176703989505768,-0.0807154104113578
1743492146043.0515,-5.785496234893799,-0.5712916851043701,-1.3369990587234497,-0.4661705237474205,0.6118126185191953,0.3374442550525912,-0.5426801427560649,0.5422412753105164,0.4410032033920288,-0.0788703635334968
1743492146060.0437,-5.776183605194092,-0.5634158849716187,-1.3381587266921997,-0.46533828757977486,0.6111250357927415,0.335844144519909,-0.5451561054701064,0.5674978494644165,0.479430615901947,-0.0743414014577865
1743492146077.0437,-5.766294956207275,-0.5552113652229309,-1.3391276597976685,-0.4650760278955834,0.6094060258378655,0.3348635727712478,-0.5479005124840097,0.5939562320709229,0.5047717094421387,-0.0671597942709922
1743492146093.055,-5.756137847900391,-0.546484112739563,-1.3403124809265137,-0.4646335492466696,0.6067898213751026,0.3349699414090202,-0.5511051768423623,0.616502046585083,0.525034487247467,-0.0597168616950511
1743492146109.5498,-5.7457051277160645,-0.5370255708694458,-1.3410063982009888,-0.4633010297318152,0.6035529280594608,0.3366202078531245,-0.554763782654573,0.6459521055221558,0.5496050119400024,-0.0440953932702541
1743492146126.5498,-5.734496593475342,-0.527359664440155,-1.3413358926773071,-0.4616762581524801,0.6001513393302884,0.3390438764624411,-0.5583212806187012,0.6749292016029358,0.5658805966377258,-0.0291069764643907
1743492146143.5498,-5.722906589508057,-0.51783287525177,-1.3417541980743408,-0.45953538967003166,0.596945935219096,0.3419190252919978,-0.561759874154056,0.7034183740615845,0.5769453644752502,-0.0193333551287651
1743492146159.5498,-5.710759162902832,-0.5081618428230286,-1.3419582843780518,-0.4577758045639674,0.5938683196858353,0.3446939802772565,-0.5647546295427397,0.7311644554138184,0.5827682614326477,-0.0090554850175976
1743492146176.5498,-5.698122978210449,-0.4984229207038879,-1.3419208526611328,-0.45681512588911943,0.5913467132543873,0.34712824845391294,-0.5666842018333138,0.7629833817481995,0.5872434973716736,0.0016522603109478
1743492146193.5525,-5.684828281402588,-0.4886730909347534,-1.3417140245437622,-0.4565453573783536,0.5888997208021965,0.3496986025695014,-0.5678682442752934,0.7924531698226929,0.5865545272827148,0.0132483430206775
1743492146210.0576,-5.670878887176514,-0.4787576198577881,-1.3412089347839355,-0.4569767303272829,0.5863486621427078,0.3527719798445169,-0.5682600149398357,0.8261991143226624,0.5825868248939514,0.0311629436910152
1743492146227.0574,-5.656464099884033,-0.4690697491168976,-1.3406295776367188,-0.45784021818221105,0.5838129579523013,0.35630814367374486,-0.5679694283089713,0.8490849137306213,0.5726872086524963,0.0443881787359714
