time,x,y,z,qx,qy,qz,qw,vx,vy,vz
1743492145076.116,0.6920201778411865,-1.313880443572998,-6.523828506469727,0.6671842341814845,0.1380829642175838,0.0058475687924537,0.7319590825939445,-0.0385611280798912,0.0014825466787442,0.4173924922943115
1743492145093.1177,0.6914075016975403,-1.3139017820358276,-6.516641139984131,0.6683967467264929,0.1430296641522557,-0.000782538928684,0.729923072501999,-0.04291957244277,-0.0055486932396888,0.4395157694816589
1743492145110.271,0.6907057166099548,-1.3142720460891724,-6.509027004241943,0.6694996764357296,0.1492894348630666,-0.0074160970708852,0.727617928170379,-0.0469904541969299,-0.0172378811985254,0.4625716209411621
1743492145126.2705,0.6897936463356018,-1.3146969079971311,-6.500823020935059,0.6706890673289609,0.1563100320263612,-0.0141220551774974,0.7249440781266443,-0.0514431707561016,-0.0272373799234628,0.4912545084953308
1743492145143.2808,0.6890642642974854,-1.3152179718017578,-6.492403507232666,0.672298232588803,0.1633608202481307,-0.0213117855428957,0.7217161053092852,-0.0509850606322288,-0.0395941957831382,0.5258932113647461
1743492145160.2708,0.6881531476974487,-1.3160113096237185,-6.4829864501953125,0.6742005170786259,0.171290905582213,-0.0285079914659374,0.7178442608660439,-0.053513903170824,-0.0518094450235366,0.5580580830574036
1743492145176.2705,0.6869774460792542,-1.31684410572052,-6.473364353179932,0.6759141755082098,0.1800183029051634,-0.0354548751908618,0.7137761482365479,-0.058695238083601,-0.0627159550786018,0.5870505571365356
1743492145194.377,0.6859418749809265,-1.3180652856826782,-6.463072299957275,0.6774527914515112,0.1899278702409301,-0.0423610899728133,0.7093593289135026,-0.0618868507444858,-0.072868563234806,0.6153908371925354
1743492145210.377,0.6848644614219666,-1.3192144632339478,-6.452334880828857,0.6790226739843941,0.2003507331568608,-0.0495986789582597,0.7045053321190601,-0.0615675784647464,-0.0797939375042915,0.6464909911155701
1743492145226.377,0.6838803291320801,-1.3206201791763306,-6.441768169403076,0.68077311777557,0.209889777615839,-0.0567908928340185,0.6994776893208379,-0.0606247633695602,-0.0843154266476631,0.6633347272872925
1743492145243.3774,0.6827720403671265,-1.322062611579895,-6.430419921875,0.6828618066357994,0.2193477479433228,-0.0646585140617238,0.6938339823542908,-0.060231540352106,-0.0903197452425956,0.6827579140663147
1743492145260.3772,0.6816611886024475,-1.3237369060516355,-6.418678283691406,0.684801226669706,0.2282502333621284,-0.0727920706666164,0.6882226568268922,-0.0614591576159,-0.1015798449516296,0.7023311257362366
1743492145276.3767,0.6805716156959534,-1.3255994319915771,-6.406655788421631,0.6860323512828809,0.2370188562580296,-0.0810579556192076,0.6830895128767913,-0.0654378086328506,-0.1114233061671257,0.7161020040512085
1743492145294.38,0.6794659495353699,-1.3275103569030762,-6.394428730010986,0.6866965415127149,0.2461684614153457,-0.0888446525275323,0.6782002478590964,-0.0696236714720726,-0.117667943239212,0.7330692410469055
1743492145310.4626,0.6781304478645325,-1.3296278715133667,-6.379547119140625,0.6874971921451856,0.2567225533274626,-0.0977710391112342,0.6722216638257231,-0.0765586718916893,-0.1150584816932678,0.7657231092453003
1743492145326.4707,0.6772416830062866,-1.3314698934555054,-6.368623733520508,0.6881388796289006,0.2639069482611847,-0.1042171201500302,0.6677999677075342,-0.0778343006968498,-0.1158279255032539,0.7794807553291321
1743492145343.463,0.6757393479347229,-1.3331907987594604,-6.355217933654785,0.6891689072682876,0.2718625437279094,-0.1124074649701819,0.662194485322403,-0.0891184657812118,-0.1076347008347511,0.8115827441215515
1743492145359.463,0.6739296317100525,-1.335004210472107,-6.340746879577637,0.6900604637060376,0.2793021999181048,-0.1215625615200694,0.6565282790462226,-0.102087527513504,-0.1022327244281768,0.8372109532356262
1743492145376.4626,0.6720883846282959,-1.336563229560852,-6.326579570770264,0.6906519882529024,0.2856995113292561,-0.1307426251612052,0.651369316374738,-0.1160335764288902,-0.0967889204621315,0.8658605217933655
1743492145393.4795,0.6699655055999756,-1.3380736112594604,-6.311608791351318,0.6911618391253495,0.2918704919090701,-0.1399606632637946,0.646156282046674,-0.1315016597509384,-0.0911689922213554,0.8981208801269531
1743492145409.984,0.6674655079841614,-1.3394546508789062,-6.296142578125,0.6916751402454954,0.2979924777840221,-0.1494573049595399,0.6406625457639492,-0.1506311148405075,-0.0844627693295478,0.9312433004379272
1743492145426.9849,0.664677083492279,-1.3408323526382446,-6.279909133911133,0.6923714626379708,0.3043782681331796,-0.1587138987936328,0.6346538630958829,-0.1691266894340515,-0.0765831694006919,0.9651897549629213
1743492145442.984,0.6616041660308838,-1.341660976409912,-6.263523578643799,0.6932602624311174,0.3105470935856256,-0.1678599694996614,0.6283102273869428,-0.1901517957448959,-0.0568681620061397,1.001804232597351
1743492145459.984,0.6584060788154602,-1.3424041271209717,-6.246589183807373,0.693644713912387,0.3165070450122598,-0.1772350571282736,0.6223086339138706,-0.2035774737596511,-0.0391836166381835,1.0256487131118774
1743492145476.9844,0.6547226905822754,-1.3427926301956177,-6.229170322418213,0.6931930433823545,0.3219307482333551,-0.186928058881813,0.6171725032362497,-0.2174044251441955,-0.0159087926149368,1.0458452701568604
1743492145493.007,0.6509354710578918,-1.3424670696258545,-6.211155891418457,0.6921365555572074,0.3271887631723296,-0.1968763321617535,0.6124820091641066,-0.2228383868932724,0.0148669714108109,1.061904788017273
1743492145509.5125,0.6471908688545227,-1.3416465520858765,-6.1935625076293945,0.6899535565207374,0.332505072209056,-0.206375194294447,0.6089447807310324,-0.2190961241722107,0.0591215901076793,1.0656681060791016
1743492145526.5051,0.6436297297477722,-1.3401191234588623,-6.175748348236084,0.6869883319647293,0.3379292464490102,-0.215492542357054,0.6061466986854059,-0.2065343558788299,0.1024587228894233,1.0621037483215332
1743492145543.5037,0.6404969692230225,-1.3376973867416382,-6.15817403793335,0.6834812461225962,0.3427108998147177,-0.2246142123086503,0.6041118116506697,-0.1838964521884918,0.1510645896196365,1.0494240522384644
1743492145559.504,0.6378575563430786,-1.3346742391586304,-6.140838146209717,0.6805042699968954,0.3458733023871876,-0.234149401686049,0.6020462232269537,-0.1559759974479675,0.1957201510667801,1.0359981060028076
1743492145576.5037,0.6353858709335327,-1.3308929204940796,-6.123637676239014,0.6782806711995667,0.3471586631042672,-0.2441465268483448,0.5998405347562079,-0.1325669139623642,0.2331191003322601,1.020849347114563
1743492145593.5063,0.6336830258369446,-1.3266220092773438,-6.106727123260498,0.6765101362729071,0.347094256999963,-0.2545123561890824,0.5975642834245851,-0.1056381464004516,0.2607703804969787,0.9969816207885742
1743492145610.0117,0.632238507270813,-1.3224000930786133,-6.090358257293701,0.6743901830997898,0.3468113166224972,-0.2649672242225995,0.5955771668633485,-0.092602364718914,0.2636900544166565,0.9814334511756896
1743492145627.0117,0.6309141516685486,-1.3179690837860107,-6.07435941696167,0.6715019677056869,0.3464434784277342,-0.275408720453261,0.5943164647900816,-0.0804422870278358,0.260426253080368,0.9614564180374146
1743492145643.0134,0.6297632455825806,-1.3139575719833374,-6.058753967285156,0.6676395374604762,0.3460828289026145,-0.2856245140693781,0.5940561930667473,-0.0703588053584098,0.2420376390218734,0.9374555945396424
1743492145660.0117,0.6286817789077759,-1.310095191001892,-6.043513774871826,0.662688626304903,0.3462499519083137,-0.2955168141698095,0.5946634072418928,-0.0589106380939483,0.210246205329895,0.9074302315711976
1743492145677.0117,0.6281245946884155,-1.3068069219589231,-6.029047012329102,0.6575181794729524,0.3470689893655067,-0.3042932182388488,0.5954986126073045,-0.0478319004178047,0.1807144880294799,0.8851158022880554
1743492145693.0144,0.6276876926422119,-1.3041622638702393,-6.014737129211426,0.6525762982343093,0.3488978842594351,-0.3121487018817641,0.5957999909832369,-0.0378896854817867,0.1471225768327713,0.8660447597503662
1743492145709.521,0.6270542740821838,-1.301794171333313,-5.998796463012695,0.6475018004566357,0.3524948349303197,-0.31959263026021,0.5952725093906339,-0.0335826613008976,0.1140564382076263,0.8516388535499573
1743492145726.529,0.6266022324562073,-1.300589084625244,-5.986720085144043,0.6443715946791727,0.3567717985920211,-0.3245233516005675,0.59345069379517,-0.0282831359654665,0.0716539844870567,0.8348196744918823
1743492145743.521,0.6262712478637695,-1.2998286485671997,-5.972951889038086,0.6413247234919659,0.3619996435283251,-0.3300464902304241,0.5905321087035804,-0.0230239890515804,0.0262874122709035,0.8145217299461365
1743492145759.521,0.6258769035339355,-1.2997658252716064,-5.959483623504639,0.6383737711585382,0.3678737158483921,-0.3351096021590911,0.5872388032355306,-0.0237981397658586,-0.0016158552607521,0.7991048097610474
1743492145776.5212,0.6254974007606506,-1.3002798557281494,-5.946535587310791,0.6348387234603832,0.3743733458801878,-0.3394183940394879,0.5844822896181877,-0.0279327686876058,-0.045234452933073,0.7707701921463013
1743492145793.5244,0.6248050332069397,-1.3014445304870603,-5.934041500091553,0.6313311877174709,0.3811685915038384,-0.3433098875781748,0.5816096262591332,-0.0343233905732631,-0.0710191950201988,0.7531499266624451
1743492145810.0286,0.624200165271759,-1.3033075332641602,-5.92095947265625,0.6277199054235981,0.3886977114100954,-0.3470938044042651,0.5782799498717872,-0.0417805425822734,-0.1098759695887565,0.7271932363510132
1743492145827.0305,0.6235843896865845,-1.305588722229004,-5.909979820251465,0.6248418148967022,0.395647216722764,-0.3496730206942565,0.575121521814894,-0.0530441105365753,-0.1411340087652206,0.7090966701507568
1743492145843.0286,0.6223270893096924,-1.3084266185760498,-5.897893905639648,0.6218914749104253,0.404575787256856,-0.3518029217855553,0.5707925455210303,-0.0713036730885505,-0.1658976674079895,0.6896328330039978
1743492145860.0288,0.6207190752029419,-1.3114547729492188,-5.887088775634766,0.6196829359425857,0.413954191344937,-0.3524712494069887,0.5660379887525331,-0.0938748121261596,-0.1853511184453964,0.6711833477020264
1743492145877.0288,0.6187462210655212,-1.3147351741790771,-5.876110076904297,0.6177482527101626,0.4246913751542736,-0.3520296598962786,0.5604457607087626,-0.1165783256292343,-0.1950650364160537,0.6506725549697876
1743492145893.0308,0.6161999106407166,-1.3182202577590942,-5.865111351013184,0.6159836830408039,0.4361703388773975,-0.3508874251363968,0.5542540505871039,-0.1404486298561096,-0.195204496383667,0.6254105567932129
1743492145910.5356,0.6137576103210449,-1.3211376667022705,-5.8561625480651855,0.615135596021087,0.4455206586457955,-0.3492711553074725,0.5487524043662879,-0.1626106053590774,-0.185950681567192,0.5942381024360657
1743492145926.5437,0.6106114983558655,-1.3240597248077393,-5.8468828201293945,0.6145965667347452,0.4537139453763576,-0.3477972992465571,0.5435547392541842,-0.188687577843666,-0.1703125834465026,0.5648056864738464
1743492145943.5369,0.6067256927490234,-1.326807141304016,-5.837869644165039,0.6142021629124835,0.4596730079556049,-0.3466608601174563,0.5397061023309802,-0.2242969125509262,-0.1545815169811248,0.5411484837532043
1743492145959.5354,0.6022728085517883,-1.3291367292404177,-5.828578948974609,0.6135417231919893,0.4641383378690096,-0.3450703393047628,0.5376510189285365,-0.2674127221107483,-0.130794271826744,0.5234478116035461
1743492145976.544,0.5974376201629639,-1.3309853076934814,-5.820441722869873,0.6127166254103886,0.4670321101534513,-0.3434820722943706,0.5371027937403462,-0.3035974502563476,-0.1131482794880867,0.5116013288497925
1743492145993.5383,0.5919355154037476,-1.3327261209487915,-5.812075614929199,0.6119415268404261,0.4685485290721048,-0.3421610118684017,0.5375087772211412,-0.3378231525421142,-0.0990514904260635,0.5071223974227905
1743492146010.0437,0.5854092240333557,-1.334319829940796,-5.803387641906738,0.6116290445719446,0.4684239070395083,-0.3406971251917212,0.5389011264007054,-0.3832010924816131,-0.0871026366949081,0.5134995579719543
1743492146027.0437,0.5777276158332825,-1.3358150720596311,-5.793416500091553,0.6116594921989131,0.4673477022200119,-0.3390161894715575,0.5408574804038749,-0.4176703989505768,-0.0807154104113578,0.5291615128517151
1743492146043.0515,0.5712916851043701,-1.3369990587234497,-5.785496234893799,0.6118126185191954,0.4661705237474206,-0.3374442550525912,0.5426801427560649,-0.4410032033920288,-0.0788703635334968,0.5422412753105164
1743492146060.0437,0.5634158849716187,-1.3381587266921997,-5.776183605194092,0.6111250357927416,0.4653382875797749,-0.335844144519909,0.5451561054701064,-0.479430615901947,-0.0743414014577865,0.5674978494644165
1743492146077.0437,0.5552113652229309,-1.3391276597976685,-5.766294956207275,0.6094060258378655,0.4650760278955834,-0.3348635727712478,0.5479005124840097,-0.5047717094421387,-0.0671597942709922,0.5939562320709229
1743492146093.055,0.546484112739563,-1.3403124809265137,-5.756137847900391,0.6067898213751026,0.4646335492466696,-0.3349699414090202,0.5511051768423623,-0.525034487247467,-0.0597168616950511,0.616502046585083
1743492146109.5498,0.5370255708694458,-1.3410063982009888,-5.7457051277160645,0.6035529280594609,0.4633010297318152,-0.3366202078531245,0.554763782654573,-0.5496050119400024,-0.0440953932702541,0.6459521055221558
1743492146126.5498,0.527359664440155,-1.3413358926773071,-5.734496593475342,0.6001513393302884,0.4616762581524801,-0.3390438764624411,0.5583212806187011,-0.5658805966377258,-0.0291069764643907,0.6749292016029358
1743492146143.5498,0.51783287525177,-1.3417541980743408,-5.722906589508057,0.596945935219096,0.4595353896700316,-0.3419190252919978,0.561759874154056,-0.5769453644752502,-0.0193333551287651,0.7034183740615845
1743492146159.5498,0.5081618428230286,-1.3419582843780518,-5.710759162902832,0.5938683196858353,0.4577758045639673,-0.3446939802772565,0.5647546295427397,-0.5827682614326477,-0.0090554850175976,0.7311644554138184
1743492146176.5498,0.4984229207038879,-1.3419208526611328,-5.698122978210449,0.5913467132543871,0.4568151258891194,-0.3471282484539129,0.5666842018333137,-0.5872434973716736,0.0016522603109478,0.7629833817481995
1743492146193.5525,0.4886730909347534,-1.3417140245437622,-5.684828281402588,0.5888997208021965,0.4565453573783536,-0.3496986025695014,0.5678682442752934,-0.5865545272827148,0.0132483430206775,0.7924531698226929
1743492146210.0576,0.4787576198577881,-1.3412089347839355,-5.670878887176514,0.5863486621427076,0.4569767303272829,-0.3527719798445169,0.5682600149398357,-0.5825868248939514,0.0311629436910152,0.8261991143226624
1743492146227.0574,0.4690697491168976,-1.3406295776367188,-5.656464099884033,0.5838129579523013,0.4578402181822111,-0.3563081436737449,0.5679694283089713,-0.5726872086524963,0.0443881787359714,0.8490849137306213
1743492146243.0571,0.4596443772315979,-1.3398735523223877,-5.642293930053711,0.5807664259476824,0.4593192861169919,-0.3605110160412019,0.5672459424322684,-0.5638515949249268,0.0550964660942554,0.8654534220695496
1743492146260.057,0.4505543112754822,-1.3387117385864258,-5.627749443054199,0.5768532622562724,0.4618571114348367,-0.3648036294097265,0.5664332568015898,-0.5496552586555481,0.0659371390938758,0.8765740394592285
1743492146277.058,0.4418175816535949,-1.337444305419922,-5.613123893737793,0.5720661103026162,0.4660876482565377,-0.3681878516954663,0.5656327213393884,-0.5253273248672485,0.077067494392395,0.8810343742370605
1743492146293.071,0.4335043728351593,-1.3359479904174805,-5.598426342010498,0.5672819412408838,0.4711130894258603,-0.370498641511142,0.5647781978369865,-0.4782197475433349,0.0934966206550598,0.8779776096343994
1743492146309.5894,0.4260650277137756,-1.3341299295425415,-5.583747863769531,0.5625321670116633,0.4754923189382203,-0.373494053757793,0.563885456024082,-0.4287952482700348,0.1048395410180091,0.8710469603538513
