7459957,0.914581746244058,9.402506304773688,1.03143665901646,0.6078140545371116,1.4409014435746088,0.17314964603973218,-0.03749864920973778,0.08259162306785583,0.6940091252326965,0.714227020740509,1743492145324.4626
7459962,0.8890613744098692,9.496748184525966,1.0297077163320034,0.572923315305711,1.4416252907588922,0.17822148653297676,-0.041041355580091476,0.07984375208616257,0.6949369311332703,0.7134421467781067,1743492145324.4626
7459967,0.8629485896404832,9.561339022380112,1.0339896314349024,0.5521125755995048,1.4410798753676441,0.1853669141852275,-0.043415553867816925,0.07801538705825806,0.6955093741416931,0.7129459977149963,1743492145324.4626
7459972,0.8205876307077705,9.673900987198948,1.0347578393284231,0.5278729161212806,1.4382057919192306,0.19910564626148508,-0.046986401081085205,0.0753336250782013,0.6963503956794739,0.7121866941452026,1743492145324.4626
7459977,0.784049459644407,9.748415253174304,1.0317643566008656,0.5176462110878083,1.4351061387264874,0.2079493051618521,-0.04936756193637848,0.07354412972927094,0.6968926191329956,0.7116820216178894,1743492145324.4626
7459982,0.7365846747666597,9.855836347973346,1.0266079236857593,0.5122516121152029,1.4292224169301753,0.2181628441926854,-0.052934322506189346,0.0709056481719017,0.697727382183075,0.7108749747276306,1743492145324.4626
7459987,0.7003709864173084,9.921639484226704,1.016797381354496,0.5149886093465046,1.4254565739907488,0.2221636778087978,-0.055305760353803635,0.06912536919116974,0.6982841491699219,0.7103227376937866,1743492145324.4626
7459992,0.6490194232340901,10.0081440477252,0.9977337844442575,0.5276589977067201,1.4207483714995977,0.2231252786993982,-0.058855872601270676,0.06647176295518875,0.6991677284240723,0.7094208598136902,1743492145324.4626
7459997,0.601544993745163,10.072724364185333,0.9932065893433988,0.5405886115095411,1.4182496606068309,0.22030703841009228,-0.06120030954480171,0.06466817855834961,0.6997710466384888,0.7087939977645874,1743492145324.4626
7460002,0.5154380877947434,10.164774871373176,0.9923243266161531,0.5650071355444777,1.4159496215313838,0.20977005846486882,-0.06468850374221802,0.06195332854986191,0.7007381916046143,0.707770586013794,1743492145384.4795
7460007,0.452411832376197,10.218085605800152,0.9907448754049837,0.5826228808909157,1.4143618448894786,0.1987681738171016,-0.06697295606136322,0.060092128813266754,0.7013938426971436,0.7070688605308533,1743492145384.4795
7460012,0.34980485986061394,10.283477238643169,0.9946936130307614,0.6083693902034203,1.4082789186436286,0.17622273420060186,-0.07033252716064453,0.05730288848280907,0.7024280428886414,0.705946683883667,1743492145384.4795
7460017,0.30393700705179943,10.302748925346135,0.9838898218784481,0.623375037944499,1.4013230081924506,0.1567455391207392,-0.07249030470848083,0.05539928376674652,0.7031207084655762,0.7051903009414673,1743492145384.4795
7460022,0.24500251445891333,10.31853803063035,0.9574662175942211,0.6413980472006375,1.387048198433517,0.12125501439996073,-0.07563329488039017,0.05251956358551979,0.7041960954666138,0.7040066719055176,1743492145384.4795
7460027,0.2110880977615714,10.327744250392913,0.9427257445801049,0.6502282904270132,1.3764992841976587,0.09390438329436057,-0.07764817029237747,0.050533443689346313,0.7049049735069275,0.703222930431366,1743492145384.4795
7460032,0.14904252394344658,10.33561892929077,0.9257190801996737,0.6584057928702106,1.3636965367312661,0.04874226034101226,-0.08059880882501602,0.04750696197152138,0.7059818506240845,0.7020208239555359,1743492145385.4805
7460037,0.09998655175096355,10.336987879556418,0.9148235921759158,0.6610282741746388,1.3583196144903962,0.017727695900167734,-0.08249577134847641,0.04542040824890137,0.7066821455955505,0.7012336850166321,1743492145385.4805
7460042,0.026022537786222526,10.341986710757016,0.897358516503498,0.6609941857126859,1.353413006498034,-0.027411428160454217,-0.08528149873018265,0.042253512889146805,0.7077353596687317,0.7000352740287781,1743492145385.4805
7460047,-0.013911586725211237,10.353861857467889,0.8956203675992787,0.6584366189598282,1.350819087596297,-0.05482429609237276,-0.08707893639802933,0.04009360447525978,0.7084105014801025,0.6992577910423279,1743492145385.4805
7460052,-0.0726221092529362,10.363747291666268,0.8789751569423824,0.6520741273785472,1.346031922378825,-0.08971072849294802,-0.08974264562129974,0.03685642033815384,0.7094146609306335,0.6980801224708557,1743492145385.4805
7460057,-0.11155978377265854,10.368096134525537,0.8638717689000069,0.6469688475688653,1.341072184322716,-0.10768367032059302,-0.09147132933139801,0.034681014716625214,0.7100604176521301,0.6973102688789368,1743492145385.4805
7460062,-0.16801446051485835,10.370305627268552,0.8244432832226156,0.6397398299478997,1.3318737590756369,-0.12660865894842774,-0.09405060857534409,0.03144800290465355,0.7110318541526794,0.6961296200752258,1743492145447.9844
7460067,-0.20139027682347221,10.372121152257918,0.782342947987467,0.6369918471771014,1.3259411682733218,-0.1350299904341786,-0.09574058651924133,0.029271576553583145,0.7116659879684448,0.6953456401824951,1743492145447.9844
7460072,-0.2324621635712683,10.398507639402151,0.7182654664829373,0.6371875895172222,1.3210856929738892,-0.14286374535967394,-0.09830893576145172,0.026010174304246902,0.7126322984695435,0.6941260695457458,1743492145447.9844
7460077,-0.24947697472553698,10.435519565457104,0.6759083800077438,0.639860404566253,1.3222771912455908,-0.14530811112144634,-0.10002373903989792,0.023806132376194,0.7132659554481506,0.6933087706565857,1743492145447.9844
7460082,-0.2714532442120835,10.501881504637002,0.6251137200549245,0.647848889151082,1.3298905030118549,-0.14414086426042144,-0.10266087204217911,0.020518990233540535,0.7142384052276611,0.692025899887085,1743492145447.9844
7460087,-0.2820630836948752,10.552440310007333,0.5907455499744042,0.6551848992688415,1.336473171436258,-0.14044647726199308,-0.1044183149933815,0.018315106630325317,0.714884877204895,0.691156804561615,1743492145448.9846
7460092,-0.2891145183100365,10.634801782351731,0.5339524533243849,0.6691856697516061,1.343763308604241,-0.13041415802096123,-0.10710404068231583,0.015058958902955055,0.715890645980835,0.6897820234298706,1743492145448.9846
7460097,-0.2781128847643733,10.688246956813336,0.5029213187120855,0.6804878591017933,1.3451944913740497,-0.12167700059706218,-0.1088838279247284,0.012894232757389545,0.7165669202804565,0.6888443827629089,1743492145448.9846
7460102,-0.26043100626980886,10.778824468839169,0.45323553331661964,0.6984841701680038,1.3426204130224335,-0.1080279255033778,-0.11159226298332214,0.009702219627797604,0.7176151275634766,0.6873704791069031,1743492145448.9846
7460107,-0.24527506605628877,10.841133333235978,0.41924722939915954,0.7107879744041699,1.3390340671404783,-0.09970409900303745,-0.11337455362081528,0.0075670164078474045,0.7183154821395874,0.6863735318183899,1743492145448.9846
7460112,-0.20817188152130692,10.94510457984209,0.36751397342197595,0.7272646191733538,1.333141823228678,-0.09043797952999981,-0.1160760223865509,0.004398929886519909,0.7193904519081116,0.6848220229148865,1743492145448.9846
7460117,-0.18081569082839413,11.021872177702187,0.32680732103493065,0.7356183563016871,1.3303154103637769,-0.08754664379114963,-0.11784735321998596,0.002262264955788851,0.7200928926467896,0.6837908029556274,1743492145448.9846
7460122,-0.11646531979977152,11.143466759282349,0.26208869208265095,0.7424700705752157,1.3277113714498974,-0.08883296724241471,-0.12052088230848312,-0.0009292389149777591,0.7211412787437439,0.6822212338447571,1743492145448.9846
7460127,-0.0694314828183502,11.21963113055229,0.2232823568915948,0.7413272415724356,1.3262951023821934,-0.0940702982302725,-0.12224903702735901,-0.0030933991074562073,0.7218013405799866,0.6812084913253784,1743492145502.504
7460132,0.01861293852480012,11.341222205001115,0.16181297552622853,0.7300552791006206,1.3234388621130833,-0.10905354212868093,-0.1248195543885231,-0.00633639469742775,0.7227530479431152,0.6797090768814087,1743492145502.504
7460137,0.09486241367026231,11.416049190187454,0.11513692074022255,0.7150571547896214,1.320403391102611,-0.12569108343959773,-0.12644901871681213,-0.008556087501347065,0.7233229875564575,0.678776741027832,1743492145502.504
7460142,0.24799406095771118,11.50828206820488,0.04466249104046728,0.6840728068241763,1.3157022459883487,-0.15928962362057827,-0.12885338068008423,-0.011919545009732246,0.7241161465644836,0.6774270534515381,1743492145502.504
7460147,0.3753622027043253,11.567340990895032,-0.001073267741435484,0.6591271100514585,1.3133614605482236,-0.18623543759572958,-0.1303785741329193,-0.014232529327273369,0.7245753407478333,0.6765992045402527,1743492145503.504
7460152,0.6099297775896265,11.634834564453362,-0.050218339635897426,0.6193931460616399,1.3114013739859252,-0.22908090584514237,-0.13263989984989166,-0.017720917239785194,0.7252086997032166,0.6753976941108704,1743492145503.504
7460157,0.7842807111170143,11.676129866915941,-0.06801545570769812,0.5934737310153618,1.310725730017372,-0.25563297145312547,-0.1340896487236023,-0.02009267918765545,0.7255706787109375,0.6746559143066406,1743492145503.504
7460162,1.0706395192444325,11.762882267695664,-0.07666018282971344,0.5556765176387897,1.308973103703991,-0.2892490219182733,-0.1362513303756714,-0.02363728918135166,0.72605961561203,0.6735813021659851,1743492145503.504
7460167,1.2760627231121062,11.825315050733089,-0.07900250817216001,0.5303453948773102,1.3068815901418973,-0.3063046379084405,-0.1376599818468094,-0.02601957879960537,0.7263205647468567,0.6729255318641663,1743492145503.504
7460172,1.5827094823129475,11.938247017908095,-0.0903223590878304,0.4893409698894692,1.3032265347038179,-0.32609542020665994,-0.13976192474365234,-0.029570091515779495,0.726633608341217,0.672007143497467,1743492145503.504
7460177,1.7902328733302653,12.021226914411782,-0.09714896283801644,0.45823018835127255,1.3022255856081117,-0.3365421356356865,-0.14115174114704132,-0.03195993974804878,0.7267594337463379,0.671471118927002,1743492145503.504
7460182,2.090160553409159,12.138673728662729,-0.10425836558495648,0.40538025586135445,1.3032775342386929,-0.3499011841642829,-0.14323773980140686,-0.035533539950847626,0.726844072341919,0.6707577705383301,1743492145503.504
7460187,2.281188298308104,12.2259732419312,-0.11100917328572832,0.36653239214523237,1.3049822236524526,-0.3574947219594531,-0.1446261703968048,-0.03791966289281845,0.7268140316009521,0.6703615188598633,1743492145628.0122
7460192,2.5527394864693282,12.346203549420833,-0.12460126171601005,0.30561574471346425,1.306974268147832,-0.36653508859583606,-0.14669403433799744,-0.04146069660782814,0.7266697883605957,0.6698585152626038,1743492145628.0122
7460197,2.7204572290599343,12.411231609648466,-0.1413282689048443,0.2656636345408544,1.3056088654569484,-0.3711992490604599,-0.14805932343006134,-0.04381084814667702,0.7265025973320007,0.6695897579193115,1743492145630.0117
7460202,2.9411881844356653,12.483955485075711,-0.187255624215398,0.2103854817032725,1.2986781218780716,-0.37757918434688104,-0.15006546676158905,-0.04730181768536568,0.7261829376220703,0.669252336025238,1743492145631.011
7460207,3.067470047049224,12.507426377034186,-0.22159833106109872,0.17896817032360773,1.2913423114973939,-0.3836258250228787,-0.15137211978435516,-0.04963081330060959,0.7259255647659302,0.6690685749053955,1743492145631.011
7460212,3.2080668507412073,12.500877393782138,-0.2678590556450188,0.14238267859826476,1.2779217106581031,-0.3990544826136029,-0.1532471776008606,-0.05313732102513313,0.7255091667175293,0.6688239574432373,1743492145631.011
7460217,3.278751037034392,12.48004269554615,-0.2993760923444293,0.12700497893052354,1.266409264739854,-0.41535565835646426,-0.15442435443401337,-0.05550122633576393,0.7252234220504761,0.6686711311340332,1743492145631.011
7460222,3.345277519126236,12.407321158206463,-0.3311640184070915,0.11752601462973974,1.2429235128767178,-0.4498624696272163,-0.15602536499500275,-0.059068646281957626,0.7248193621635437,0.6684319972991943,1743492145631.011
7460227,3.3690158298492427,12.336499317008256,-0.35554197874050586,0.1216816361618346,1.2212722795304825,-0.47916533096989905,-0.15697389841079712,-0.06146843731403351,0.7245823740959167,0.668250560760498,1743492145631.011
7460232,3.3817645445242523,12.187642634493113,-0.3917678689843043,0.14225253324474393,1.1794903446623928,-0.5297235800522904,-0.1581876277923584,-0.06509142369031906,0.7243018746376038,0.6679252982139587,1743492145631.011
7460237,3.3733915607154366,12.066030517256259,-0.4182342894969508,0.16530914998772758,1.1461458367598922,-0.5665218749934875,-0.15886051952838898,-0.06753210723400116,0.7241761088371277,0.6676595211029053,1743492145631.011
7460242,3.334721346059441,11.847503501665592,-0.4628434292152524,0.2106708727035881,1.0921116964017568,-0.6227298205914001,-0.15965765714645386,-0.0712142288684845,0.724088728427887,0.6671813726425171,1743492145631.011
7460247,3.294546279798448,11.681218714487551,-0.491039303869009,0.2459824413214917,1.0551307086097803,-0.6596329109214918,-0.16006478667259216,-0.07368677109479904,0.7240986824035645,0.6668044924736023,1743492145632.0112
7460252,3.2141634140506383,11.419088704013824,-0.5337083789028227,0.30118264676291834,1.0011554906907627,-0.7109586164510167,-0.16049912571907043,-0.07740572094917297,0.7242022156715393,0.6661661863327026,1743492145632.0112
7460257,3.1398622063040733,11.222340974032878,-0.5542169139243662,0.33634489526745254,0.9678588531088563,-0.7408500031050933,-0.16070148348808289,-0.07989320904016495,0.7243199348449707,0.6656954884529114,1743492145632.0112
7460262,3.0209210618421434,10.930662212991713,-0.5876773580428213,0.3823088918638345,0.9239796788823293,-0.7794756926072756,-0.16088134050369263,-0.08363249897956848,0.7245452404022217,0.6649471521377563,1743492145632.0112
7460267,2.934816603577137,10.725565172338484,-0.6088234237829223,0.4058101566403205,0.9000842662645115,-0.8016686794982602,-0.1609443575143814,-0.0861406996846199,0.7247096300125122,0.6644322872161865,1743492145632.0112
7460272,2.812013815250993,10.417219354134797,-0.6395953229371458,0.4292063597118029,0.8722002372820822,-0.8313782388289116,-0.1609526127576828,-0.08992287516593933,0.7249539494514465,0.663662314414978,1743492145632.0112
7460277,2.73110517206341,10.21717258260846,-0.6585842471759766,0.4355973804062614,0.8599269928194248,-0.8497418663884713,-0.1609339714050293,-0.09246844798326492,0.7250949144363403,0.6631627678871155,1743492145694.0144
7460282,2.6187714630424974,9.919290875273942,-0.6818124164197593,0.43188806306097177,0.8494905971396223,-0.8769006500270448,-0.16085368394851685,-0.0963248610496521,0.7252524495124817,0.6624608039855957,1743492145694.0144
7460287,2.557630473381281,9.718645553332566,-0.6981832671146839,0.42047501963040995,0.8468630558291228,-0.8939050667452553,-0.16079095005989075,-0.09891669452190399,0.7253058552742004,0.6620355844497681,1743492145694.0144
