time,qx,qy,qz,qw,gx,gy,gz,ax,ay,az
1744613965.8451142,0.0009152786806225777,-0.0030827713198959827,0.11131485551595688,0.9937800168991089,3.6389878164020336e-05,-1.2261838793420438e-05,1.163909428896502e-05,0.036092456383630636,-0.0024594239890575412,9.798198556900026
1744613965.8537333,0.0009152786806225777,-0.0030827713198959827,0.11131485551595688,0.9937800168991089,3.964568524158749e-05,-1.6412807619891693e-05,9.768654747425767e-06,0.031015121005475522,0.007266718824394048,9.806562066078186
1744613965.8590703,0.00091419747332111,-0.003084275173023343,0.11131485551595688,0.9937800168991089,5.356717100284659e-05,-1.822070671664191e-05,5.5380459208544105e-06,0.05948225455358625,0.008842305000871421,9.794722425937653
1744613965.8644965,0.00091419747332111,-0.003084275173023343,0.11131485551595688,0.9937800168991089,5.217204428868714e-05,-1.9612409774938236e-05,4.14979971097474e-06,0.0651942172087729,0.007819521753117443,9.78404986858368
1744613965.8684936,0.0009125181240960956,-0.003083635587245226,0.11131486296653748,0.9937800168991089,4.516908501912158e-05,-7.61543961516054e-06,4.1789112826017305e-06,0.06584769394248724,-0.006249905179720372,9.782404971122743
1744613965.8727086,0.0009125181240960956,-0.003083635587245226,0.11131486296653748,0.9937800168991089,4.145056126269324e-05,-6.702385661419224e-06,4.192832863685195e-06,0.06010476350784302,-0.017409618082456293,9.779810869693756
1744613965.8763916,0.0009118003654293716,-0.0030832591000944376,0.11131486296653748,0.9937800168991089,2.751521519891104e-05,-1.414379076079045e-05,-1.329979235433209e-06,0.05220035873353482,-0.013083935878239573,9.787189543247223
1744613965.8793514,0.0009118003654293716,-0.0030832591000944376,0.11131486296653748,0.9937800168991089,1.959285964460681e-05,-1.324610864739447e-05,-6.872537499536785e-06,0.05049609495326877,-0.005581282253842801,9.805730271339417
1744613965.8820264,0.0009108251542784274,-0.003083577612414956,0.11131486296653748,0.9937800168991089,6.548598603282478e-06,-1.4677503190982312e-05,-1.704019794705299e-05,0.05213875630870462,-0.0053751880535855895,9.788549387454987
1744613965.8868532,0.0009108251542784274,-0.003083577612414956,0.11131486296653748,0.9937800168991089,-3.683354401933822e-06,-1.4710415451836868e-05,-2.025289782698259e-05,0.05858841929584742,0.005882009351626039,9.788278353214265
1744613965.88975,0.0009114136337302625,-0.003085116622969508,0.11131486296653748,0.9937800168991089,-2.0843246399193902e-05,-1.0598927040060332e-05,-1.136647278264847e-05,0.062175762280821806,0.00403092527994886,9.783606517314912
1744613965.8926783,0.0009114136337302625,-0.003085116622969508,0.11131486296653748,0.9937800168991089,-2.54646756988949e-05,-1.107314593165888e-05,-6.242027639737857e-06,0.062425398360937835,-0.0077942069852724675,9.774544394016267
1744613965.8983839,0.0009081562166102231,-0.0030869257170706987,0.11131487041711807,0.9937800168991089,-2.3552900364027784e-05,-5.9752752577580925e-06,1.000382597505659e-05,0.06648564115166665,-0.00937892639776692,9.777563738822938
1744613965.9016683,0.0009081562166102231,-0.0030869257170706987,0.11131487041711807,0.9937800168991089,-2.2122445425032144e-05,-3.1926589537212088e-06,2.067887460454297e-05,0.05655998410657049,-0.013220831169746818,9.776704490184784
1744613965.9059992,0.0009054592228494585,-0.0030819789972156286,0.11131487041711807,0.9937800168991089,-9.102120470257658e-06,-6.387905791829509e-06,2.2023108339534568e-05,0.03994216984137893,-0.013096399884670974,9.79565235376358
1744613965.909271,0.0009054592228494585,-0.0030819789972156286,0.11131487041711807,0.9937800168991089,1.7775585850136757e-07,-7.285023348118459e-06,1.9202794372994203e-05,0.047627226356416946,0.002290943136904389,9.799768102169038
1744613965.914223,0.000909007154405117,-0.0030826516449451447,0.11131486296653748,0.9937800168991089,2.924754761764292e-06,-1.6528548068167352e-05,3.4029837110049727e-06,0.04775904249399901,0.017534762411378326,9.798013389110565
1744613965.9179816,0.000909007154405117,-0.0030826516449451447,0.11131486296653748,0.9937800168991089,7.995675351776002e-06,-2.1603238991823486e-05,-9.153907095097437e-06,0.06001442028209567,0.00866888475138694,9.792571675777436
1744613965.9232545,0.0009065716876648366,-0.003085633972659707,0.11131487041711807,0.9937800168991089,1.3088545581672526e-05,-2.3438699823278234e-05,-1.428073472573912e-05,0.07208847273141146,0.005728388333227486,9.77542759180069
1744613965.9265218,0.0009065716876648366,-0.003085633972659707,0.11131487041711807,0.9937800168991089,8.91637267113418e-06,-2.345080120416135e-05,-1.2408099369120268e-05,0.05911005707457662,-0.006031176983378828,9.779841244220734
1744613965.9298003,0.0009047170169651508,-0.0030844914726912975,0.11131487786769867,0.9937800168991089,1.1216212078702861e-05,-1.0036715540148051e-05,-8.23383107225403e-06,0.0544632381759584,-0.012265961640514434,9.795142996311188
1744613965.9330232,0.0009047170169651508,-0.0030844914726912975,0.11131487786769867,0.9937800168991089,1.1673504470183952e-05,1.5238682884764813e-06,-1.7316793481487757e-06,0.04823449328541756,-0.004341646115062759,9.80323839187622
1744613965.9364154,0.0009066801285371184,-0.0030845096334815025,0.11131487041711807,0.9937800168991089,5.64601647463394e-06,5.205585332951401e-06,3.39910301921249e-06,0.058546713646501304,-0.002829595282673836,9.806328415870667
1744613965.9395413,0.0009066801285371184,-0.0030845096334815025,0.11131487041711807,0.9937800168991089,9.363487147654596e-06,1.9804493096330133e-06,1.527227119566261e-06,0.06652523390948772,0.0017279292776947843,9.790649902820588
1744613965.9427428,0.0009068509680218995,-0.0030870577320456505,0.11131487041711807,0.9937800168991089,9.875736762080064e-06,-8.648052011924442e-06,5.23696733197917e-06,0.06150349769741297,0.0026729948818683628,9.793267953395844
1744613965.9470713,0.0009068509680218995,-0.0030870577320456505,0.11131487041711807,0.9937800168991089,5.7234680357774514e-06,-1.790593804346679e-05,5.249618517723301e-06,0.06590748466551305,-0.0009634512971388177,9.78688988685608
1744613965.9519541,0.0009051375673152506,-0.0030865264125168324,0.11131487786769867,0.9937800168991089,4.765970103952187e-06,-2.0224022007594767e-05,-3.1054011207377274e-06,0.0604921436868608,0.014323635050095618,9.789184331893921
1744613965.9577203,0.0009051375673152506,-0.0030865264125168324,0.11131487786769867,0.9937800168991089,2.4321412378729762e-06,-1.838287021354354e-05,-4.489287474526538e-06,0.06187554458156228,0.015935974358581007,9.804120421409607
1744613965.9609964,0.0009067181963473558,-0.003086752723902464,0.11131487041711807,0.9937800168991089,-5.96920811288829e-06,-8.702744261834666e-06,-7.241652879628982e-06,0.061451528780162336,0.010200606752187015,9.796952033042908
1744613965.9638753,0.0009067181963473558,-0.003086752723902464,0.11131487041711807,0.9937800168991089,-1.0631041544842043e-05,-3.6325034099276996e-06,-7.687420930003689e-06,0.06536394217982888,0.025738968467339876,9.799832940101624
1744613965.9666939,0.0009079697192646563,-0.003089267062023282,0.11131486296653748,0.9937800168991089,-8.74134975486201e-06,-5.010515816530067e-06,-1.1941755907316248e-06,0.06001493595540524,0.012695106794126334,9.802690482139589
1744613965.970872,0.0009079697192646563,-0.003089267062023282,0.11131486296653748,0.9937800168991089,-4.0857985101334e-06,-7.307133560527183e-06,-2.8327557129456683e-07,0.06395009830594063,-0.0017876016354421156,9.789401042461396
1744613965.9744782,0.0009035140392370522,-0.0030910454224795103,0.11131487786769867,0.9937800168991089,1.0319890576304524e-05,-1.6972564573025076e-05,-5.446529795319926e-06,0.06720082527026534,0.010511469910852611,9.800328278541565
1744613965.9794514,0.0009035140392370522,-0.0030910454224795103,0.11131487786769867,0.9937800168991089,1.6341515688852604e-05,-1.8805474400707764e-05,-1.057676803176095e-05,0.04049531389027834,-0.015600903076119723,9.79376562833786
1744613965.9830809,0.000901207618881017,-0.0030864595901221037,0.11131487786769867,0.9937800168991089,1.1635742124755648e-05,-7.728994461449992e-06,-1.7056936072336744e-05,0.061297242064028985,-0.010853940877132118,9.777851712703706
1744613965.987653,0.000901207618881017,-0.0030864595901221037,0.11131487786769867,0.9937800168991089,2.348978004249163e-06,-7.294774582732921e-06,-1.6094032009741868e-05,0.04250821042805911,0.008963382698129864,9.814385843276979
1744613965.9911664,0.0009048698702827096,-0.003086911514401436,0.11131486296653748,0.9937800168991089,-1.5762353858271616e-05,-8.27480600294866e-06,-1.6027754707558974e-05,0.04435541154816747,-0.007229646248742939,9.78965163230896
1744613965.9943016,0.0009048698702827096,-0.003086911514401436,0.11131486296653748,0.9937800168991089,-2.413267498021238e-05,-2.2903100240384886e-06,-1.4138005610777123e-05,0.08914750255644321,0.006751206377521158,9.783047509193421
1744613965.9981964,0.0009029522188939154,-0.0030899187549948692,0.11131487041711807,0.9937800168991089,-3.7554316063760545e-05,-6.950366945135854e-06,-6.196440362587917e-06,0.061338194739073516,0.008663175266701729,9.812155652046204
1744613966.0021775,0.0009029522188939154,-0.0030899187549948692,0.11131487041711807,0.9937800168991089,-4.7299913050668305e-05,-1.1603578824083279e-05,-7.554919660681181e-06,0.06831401335075499,-0.027378200367093087,9.768748116493226
1744613966.010279,0.0009007473709061742,-0.003088228404521942,0.11131487786769867,0.9937800168991089,-4.820653615993619e-05,-1.9002559868286154e-05,-7.553671961104945e-06,0.0743356766179204,-0.015860692900605503,9.775011110305787
1744613966.0148542,0.0009007473709061742,-0.003088228404521942,0.11131487786769867,0.9937800168991089,-4.0282687224420205e-05,-3.09976145056585e-05,-9.443473258141922e-06,0.0336309879552573,-0.01655867611989379,9.803453350067139
1744613966.0181673,0.0009016569820232689,-0.0030864907894283533,0.11131487786769867,0.9937800168991089,-2.4516049540864108e-05,-3.326378191170296e-05,-1.693127871037602e-05,0.039919849857687956,-0.03675458547659219,9.7822700381279
1744613966.0261157,0.0009016569820232689,-0.0030864907894283533,0.11131487786769867,0.9937800168991089,-1.3406413361298487e-05,-2.2135894934243198e-05,-1.7897623450656347e-05,0.04361153226345778,-0.001234461579588242,9.796915817260743
1744613966.0290816,0.0009018502314575016,-0.0030883599538356066,0.11131487786769867,0.9937800168991089,-6.007437991036385e-06,-1.795480769535458e-05,-2.25669033624821e-05,0.03191991089843214,-0.010396593413315714,9.81671416759491
1744613966.0326245,0.0009018502314575016,-0.0030883599538356066,0.11131487786769867,0.9937800168991089,-7.865191168398706e-06,-2.2584501657187215e-05,-2.5811668951302752e-05,0.055059087276458744,-0.00894329653820023,9.794163417816163
1744613966.03643,0.0008992230868898332,-0.0030884062871336937,0.11131488531827927,0.9937800168991089,-9.208329265426814e-06,-3.599290884127374e-05,-2.348887561633223e-05,0.060575746651738885,0.007057267613708973,9.795249891281129
1744613966.042759,0.0008992230868898332,-0.0030884062871336937,0.11131488531827927,0.9937800168991089,-5.896583940555429e-06,-4.4299560404211416e-05,-1.5145498904339766e-05,0.06696755383163691,-0.004014584026299417,9.800474309921265
1744613966.0491283,0.0009011160000227392,-0.003089224686846137,0.11131487786769867,0.9937800168991089,-4.885649969307339e-06,-4.659985315964795e-05,2.494561678814637e-06,0.07509299078956247,-0.005464114889036864,9.786391043663025
1744613966.0550098,0.0009011160000227392,-0.003089224686846137,0.11131487786769867,0.9937800168991089,-9.99061931051067e-06,-3.8754368154951954e-05,9.01610693248595e-06,0.06751881316304208,0.0023603094683494422,9.794224750995637
1744613966.059098,0.0009017781703732908,-0.003091670572757721,0.11131487786769867,0.9937800168991089,-2.9088751037196674e-05,-2.1710213201603074e-05,8.162432471128386e-06,0.06401651063933969,-0.006186898914165796,9.797620856761933
1744613966.0627432,0.0009017781703732908,-0.003091670572757721,0.11131487786769867,0.9937800168991089,-3.797162759897064e-05,-1.1571005864887016e-05,1.6973514390710669e-06,0.07012185901403428,-0.0008410546113736928,9.786871778964997
1744613966.066925,0.0008974983938969672,-0.0030931425280869007,0.11131489276885986,0.9937800168991089,-3.573946298519753e-05,9.234118461033499e-06,-4.805569671403161e-06,0.07232616618275643,0.0032112736778799446,9.785976314544678
1744613966.073515,0.0008974983938969672,-0.0030931425280869007,0.11131489276885986,0.9937800168991089,-3.388853272161612e-05,1.4787768286410908e-05,-2.4891720024732683e-06,0.0783034222200513,-0.01744548019487411,9.777226114273072
1744613966.077563,0.0008951458148658276,-0.0030891001224517822,0.11131490021944046,0.9937800168991089,-1.4356174307484116e-05,1.3000736809039875e-05,2.081820502898125e-06,0.07273245286196471,-0.013728371215984227,9.783521234989166
1744613966.0825305,0.0008951458148658276,-0.0030891001224517822,0.11131490021944046,0.9937800168991089,-1.3412569019644366e-06,1.026754052914587e-05,2.497552980390771e-06,0.04994437927380205,-0.0152666246984154,9.803653120994568
1744613966.0875072,0.0008984110900200903,-0.003090003039687872,0.11131489276885986,0.9937800168991089,2.3796673569569266e-06,8.430114244606956e-06,2.4833630219086896e-06,0.051909888628870256,-0.001807424254366197,9.80895347595215
1744613966.091404,0.0008984110900200903,-0.003090003039687872,0.11131489276885986,0.9937800168991089,1.3055054578859005e-05,1.2161457702820417e-05,3.3738392305214924e-06,0.0474170096218586,0.017954529612325132,9.829681754112244
1744613966.096395,0.0008961613057181239,-0.003092630999162793,0.11131490021944046,0.9937800168991089,2.140826196063677e-05,6.637746425937829e-06,-2.230335335267527e-06,0.06547461114823819,0.0164085581433028,9.808577299118042
1744613966.1015322,0.0008961613057181239,-0.003092630999162793,0.11131490021944046,0.9937800168991089,1.8183524247960725e-05,-6.7790434382484306e-06,-5.472552189892428e-06,0.08216764982789755,0.016377582377754153,9.785694181919098
1744613966.1076918,0.0008942520362325013,-0.0030895706731826067,0.11131490767002106,0.9937800168991089,1.402036779670659e-05,-1.8350183775531795e-05,-9.639455711633816e-06,0.06459362665191293,0.005482148053124547,9.786104238033296
1744613966.1159317,0.0008942520362325013,-0.0030895706731826067,0.11131490767002106,0.9937800168991089,7.977589665558386e-06,-2.2068420430556962e-05,-1.3332911997721942e-05,0.059096530918031936,-0.007638642494566739,9.771966063976288
1744613966.1229537,0.0008956411620602012,-0.003089727135375142,0.11131490021944046,0.9937800168991089,1.011099508470177e-06,-1.7003360453970874e-05,-9.591270337003392e-06,0.053799041826277975,0.000374312509666197,9.790165662765503
1744613966.1265934,0.0008956411620602012,-0.003089727135375142,0.11131490021944046,0.9937800168991089,-1.795985239609688e-06,-3.6770061842229194e-07,-2.611367409470641e-06,0.04401410883292556,0.005042614706326276,9.799253487586975
1744613966.1295216,0.0008959993137978017,-0.003090472659096122,0.11131490021944046,0.9937800168991089,-4.3062341589524466e-07,1.0268840996371307e-05,-1.6847357154567744e-06,0.05688956324011088,0.009357096417807043,9.798401832580566
1744613966.1335478,0.0008959993137978017,-0.003090472659096122,0.11131490021944046,0.9937800168991089,5.582821824473645e-06,1.120950548070781e-05,-6.814164564246366e-06,0.06338588781654836,0.01648790223989636,9.8013423204422
1744613966.138331,0.0008951310883276165,-0.003091459861025214,0.11131490021944046,0.9937800168991089,7.868975119500989e-06,1.0750269197117496e-05,-1.5644905553822938e-05,0.06322233267128469,0.01048814938403666,9.791041851043701
1744613966.1436806,0.0008951310883276165,-0.003091459861025214,0.11131490021944046,0.9937800168991089,8.782672498126095e-06,6.589839641799415e-06,-2.2150011698889297e-05,0.06411648280918598,0.002869392826687545,9.797192108631135
1744613966.1486106,0.0008952950011007488,-0.0030915422830730677,0.11131490021944046,0.9937800168991089,1.1608873745613721e-05,-5.882140924314821e-06,-2.169958250616862e-05,0.06539280619472265,0.0016218046803260224,9.800045561790467
1744613966.152056,0.0008952950011007488,-0.0030915422830730677,0.11131490021944046,0.9937800168991089,2.3496456852297614e-06,-1.1918660698789131e-05,-1.8881296406060938e-05,0.06804594993591309,-0.002127759630093351,9.805751299858095
